#Id	Bound
200029479	0
300058550	0
200005484	0
300081841	0
200015924	0
300055619	0
200003934	0
200031608	0
200021861	0
200031852	0
300051415	0
300060959	0
200009634	0
200028766	0
300076154	0
300080223	0
300072870	0
300050413	0
300054929	0
300066769	0
200020013	0
300061671	0
300080907	0
300052998	0
200008699	0
300071492	0
200011468	0
100055088	0
200012247	0
300056579	0
200018723	0
300053823	0
300081920	0
300058040	0
300073838	0
200034473	0
200018017	0
300069729	0
200030957	0
300077243	0
200016223	0
300057370	0
200013235	0
200034560	0
300084057	0
300078821	0
200012476	0
300054688	0
300075514	0
200034548	0
200019683	0
300083630	0
200022377	0
200024229	0
300058934	0
300068281	0
300053086	0
300051277	0
300050582	0
300054468	0
200029079	0
300079738	0
200030376	0
300062050	0
300083248	0
300053106	0
300057820	0
300061904	0
200019669	0
300067422	0
200026470	0
200021403	0
300067876	0
200010472	0
200018284	0
300057081	0
200003756	0
200014673	0
300053785	0
200010758	0
300058026	0
300077400	0
200009942	0
300050271	0
300053311	0
200016950	0
300064327	0
300065333	0
300074736	0
300053336	0
300070517	0
200018064	0
300052180	0
200021812	0
200017256	0
300078096	0
200018173	0
300084538	0
300051963	0
200029335	0
300058012	0
300071214	0
300066337	0
300076464	0
300081618	0
200012391	0
300057591	0
300076465	0
300075939	0
200002157	0
300053083	0
300050275	0
300062884	0
300070399	0
100063880	0
300057454	0
300059535	0
300056979	0
300052617	0
200021631	0
300066472	0
200026400	0
300075187	0
300058272	0
200032586	0
200019976	0
300063575	0
300056267	0
300084367	0
200000043	0
300057047	0
200013782	0
200024597	0
300064866	0
300052743	0
200032219	0
200030342	0
300055175	0
200031284	0
300069155	0
200010843	0
200022228	0
200002546	0
300071339	0
300078754	0
200021630	0
300068159	0
300074973	0
300051927	0
300051618	0
200026242	0
200033172	0
300063184	0
300057994	0
100064324	0
300078249	0
300067435	0
300071346	0
200009380	0
200024127	0
300063565	0
300056024	0
200006550	0
300063995	0
300055756	0
300084192	0
200009597	0
300051348	0
300064570	0
200026064	0
200012353	0
300064319	0
300050726	0
300053004	0
300051825	0
300051525	0
300060802	0
300057515	0
300056659	0
200034498	0
200006857	0
100062557	0
300081596	0
200015439	0
200023560	0
300052621	0
300072380	0
300069381	0
200012848	0
300076932	0
300080764	0
300082162	0
300079838	0
300080177	0
200009723	0
200011939	0
300054831	0
200010595	0
200024811	0
200000568	0
200017658	0
300057877	0
200023549	0
300055233	0
300079380	0
200024186	0
200006194	0
300052289	0
200011665	0
300066692	0
200015956	0
200003742	0
300055740	0
200026937	0
200024269	0
300082252	0
300062443	0
200021752	0
200031232	0
300064878	0
200016927	0
200018217	0
300080824	0
300080472	0
200030419	0
300064258	0
200016573	0
200009096	0
300058177	0
200027684	0
200009141	0
300076589	0
200027478	0
200022635	0
200027004	0
300077530	0
200003751	0
200027229	0
200004863	0
300056040	0
200017040	0
300061557	0
300074474	0
200026492	0
200011524	0
300067282	0
300050545	0
300050101	0
300051615	0
300083441	0
200005759	0
200027567	0
200025460	0
300083645	0
300074446	0
300070290	0
100055196	0
300070482	0
300079839	0
200029761	0
300062917	0
300065310	0
300083905	0
200018215	0
300051888	0
300052682	0
200010972	0
200006272	0
200015789	0
200014607	0
300077028	0
300063618	0
300079890	0
200015107	0
300068945	0
200012355	0
200006227	0
300074684	0
300069922	0
300050618	0
200021783	0
200007357	0
300054384	0
300077881	0
300057806	0
200025175	0
300062527	0
200008959	0
200030522	0
200008428	0
200005652	0
300068928	0
300051507	0
300061045	0
300059274	0
300075532	0
200033952	0
200029210	0
300059607	0
300073213	0
300074274	0
200018381	0
300084572	0
300052048	0
300067577	0
300055164	0
200001320	0
300061825	0
300061360	0
300056352	0
200022723	0
200031584	0
300061330	0
300079139	0
300063434	0
300066244	0
300065823	0
200018314	0
300066578	0
200013699	0
300072143	0
300076814	0
300057473	0
200019209	0
300074300	0
300058454	0
200023919	0
200023015	0
300071423	0
300053181	0
300080024	0
300066479	0
200001028	0
200032797	0
200032960	0
300058373	0
10663	0
300079825	0
200029310	0
300061226	0
200018901	0
300059613	0
200008290	0
300057315	0
200022832	0
200014476	0
200010040	0
300066803	0
300057668	0
200020774	0
300075848	0
200027774	0
200015225	0
300057656	0
300066186	0
300063756	0
300078208	0
200024177	0
300066977	0
300076612	0
300072941	0
300076419	0
300068231	0
200034225	0
300065024	0
300063543	0
200028328	0
300064803	0
300061916	0
300064818	0
300066718	0
300060875	0
200003563	0
300080515	0
300056256	0
300060992	0
300067267	0
300075725	0
300077632	0
200022518	0
200027967	0
300055783	0
300083813	0
200030940	0
100065166	0
200012774	0
300071501	0
300064569	0
300055905	0
200015163	0
300068310	0
300061535	0
200033142	0
200009155	0
200010051	0
200020638	0
300068644	0
300083725	0
300083664	0
200017941	0
300068271	0
200011271	0
300064096	0
200001504	0
300082362	0
300082267	0
300072100	0
200023391	0
200002950	0
300064606	0
200021726	0
300061903	0
200027243	0
200002895	0
300080930	0
200014004	0
300071302	0
300071756	0
200026839	0
200028595	0
300080922	0
300061434	0
300062910	0
200026013	0
300075075	0
300081444	0
300051076	0
200024626	0
300072599	0
300066849	0
300064363	0
300064311	0
300072268	0
200011053	0
300064623	0
300058300	0
300064135	0
200021376	0
300070822	0
300061605	0
300061132	0
200031921	0
300078966	0
300072363	0
300073687	0
300058250	0
200011472	0
200013931	0
300069989	0
300084510	0
300070019	0
300073928	0
200015517	0
200022076	0
300062974	0
200011046	0
200011602	0
300052580	0
300063052	0
200011529	0
300083654	0
200002817	0
300058937	0
300080490	0
300054430	0
300082840	0
200021915	0
200020468	0
200026265	0
300055446	0
300063937	0
300054077	0
200025935	0
300083397	0
100064305	0
300062105	0
200031071	0
200003779	0
200024035	0
200015512	0
200016901	0
300066021	0
300076047	0
300063151	0
300060320	0
200026613	0
300076467	0
200022835	0
300056674	0
300061941	0
200016949	0
200025967	0
300084382	0
200018273	0
300061456	0
200026530	0
300057635	0
200022474	0
200014544	0
200008540	0
300068693	0
200028188	0
300075276	0
300058555	0
200015612	0
200019794	0
300079207	0
300084313	0
300051091	0
200004994	0
300074847	0
300084465	0
200010564	0
200024298	0
300058753	0
300061883	0
200018754	0
200024140	0
200012064	0
200015692	0
300078891	0
200026833	0
200009384	0
300076802	0
300074676	0
200027929	0
100062625	0
300074423	0
300073370	0
200032811	0
200012825	0
300054161	0
200024937	0
200012397	0
200020809	0
200021855	0
300061079	0
300057691	0
300083102	0
300070259	0
300052576	0
100062956	0
200026088	0
300064649	0
300068408	0
300073371	0
300079680	0
300081891	0
200023294	0
300068328	0
300068205	0
300056985	0
200008650	0
200021897	0
200030348	0
300070738	0
300069328	0
200023373	0
300084724	0
300072753	0
300064109	0
200008569	0
200011799	0
300071276	0
300052305	0
300064847	0
300059693	0
200024863	0
200032426	0
300067214	0
300065545	0
300052571	0
300057495	0
300067242	0
200031155	0
300071702	0
300057863	0
300080595	0
300063500	0
100059498	0
300080525	0
300070511	0
300067173	0
300068720	0
300071208	0
300058792	0
200018596	0
200007371	0
200031989	0
300056223	0
200018042	0
300082902	0
300074767	0
100063235	0
200006681	0
100058823	0
300078803	0
200032766	0
300054804	0
200000799	0
200028889	0
300065232	0
300059737	0
300060458	0
300057394	0
300050699	0
300054984	0
100057782	0
300053492	0
300051148	0
300066193	0
200009945	0
300066473	0
200015519	0
300050353	0
200018573	0
300072688	0
300078393	0
300068760	0
300068039	0
200033695	0
300075654	0
300068273	0
300083044	0
300076792	0
300079377	0
200000829	0
200034316	0
300079816	0
300063858	0
300069129	0
200003367	0
300052777	0
300064276	0
300076768	0
300079147	0
300081785	0
300057431	0
200024782	0
200015376	0
100055854	0
200010697	0
300067453	0
300077830	0
300058693	0
300082197	0
300061824	0
300069488	0
200006141	0
300071420	0
200002326	0
200025406	0
200005939	0
300060466	0
200003203	0
200017371	0
200019511	0
200016277	0
200028478	0
300057361	0
300064329	0
300067209	0
300073075	0
300053946	0
200004669	0
300067792	0
200012298	0
200008493	0
200000028	0
200027623	0
300072187	0
300070089	0
200030458	0
100056871	0
300055768	0
300084453	0
200018797	0
300056563	0
300056901	0
300059907	0
300051942	0
300084294	0
300054637	0
300056123	0
200030236	0
300075216	0
300051499	0
200022386	0
300055932	0
300051891	0
300066503	0
300060289	0
300072877	0
300079722	0
300072019	0
300066347	0
300057375	0
300067900	0
200025318	0
300077789	0
300081002	0
300052358	0
200020302	0
300076498	0
200000796	0
300075146	0
200023093	0
300084212	0
300082387	0
300078907	0
300055417	0
300061134	0
200025608	0
300051486	0
200025810	0
300078330	0
300051807	0
200006850	0
300065526	0
200020721	0
200016567	0
300053633	0
200025832	0
300052966	0
200004793	0
200029389	0
300067994	0
300059630	0
200005789	0
300068780	0
200003671	0
200016319	0
200029698	0
300060554	0
200007865	0
300077284	0
200027200	0
300051828	0
200009109	0
200005342	0
200034302	0
300051288	0
200025030	0
200014532	0
100063661	0
200022419	0
300076963	0
200004701	0
200009494	0
200033923	0
300077276	0
200024160	0
300055734	0
300054088	0
200007875	0
300051594	0
200007173	0
200016536	0
200022428	0
300071579	0
200024930	0
200031801	0
200023599	0
300079817	0
300052398	0
200024727	0
200024464	0
200022111	0
200017231	0
200027142	0
200034431	0
200007014	0
300081537	0
300073349	0
200023212	0
300062117	0
300060275	0
300061892	0
300062497	0
300075972	0
300051244	0
300071038	0
300066679	0
300069656	0
300072703	0
300058955	0
200024335	0
200009473	0
300076828	0
200023114	0
100059593	0
300066600	0
200027321	0
300078226	0
300055369	0
10861	0
200012417	0
300054810	0
300061540	0
300065543	0
200006683	0
200006021	0
300058890	0
300058837	0
300067100	0
300058833	0
200024557	0
300054824	0
300050819	0
300064855	0
300082330	0
300071454	0
200024621	0
300051462	0
300079187	0
300050710	0
200005496	0
300079626	0
200006978	0
200012153	0
300072320	0
300073024	0
300055456	0
200002604	0
200033128	0
300072424	0
300066211	0
100064911	0
200031571	0
300071245	0
300056350	0
200009052	0
100060187	0
300077250	0
200011887	0
300053264	0
300076091	0
300075768	0
200031903	0
300054592	0
200024483	0
200008703	0
300051468	0
300052817	0
300063785	0
200005905	0
200021249	0
300081995	0
200000742	0
300056498	0
300066569	0
300060754	0
300063150	0
200029572	0
300065002	0
300069254	0
200010245	0
300051836	0
300067313	0
300050661	0
200026153	0
300067432	0
200032456	0
300056538	0
200022912	0
300083253	0
300071272	0
300059029	0
200025670	0
300058841	0
300071753	0
300075608	0
300068371	0
100058111	0
300065893	0
200015426	0
200013251	0
200022012	0
200013594	0
200021697	0
300067181	0
200016278	0
300053156	0
200006906	0
300056679	0
300060797	0
200000445	0
300064352	0
200033618	0
300078732	0
300050156	0
200028977	0
200031865	0
300072168	0
200008352	0
200018545	0
200023863	0
200032121	0
300060413	0
300081339	0
300050844	0
200014953	0
200021499	0
200034119	0
300058629	0
200024403	0
300070809	0
300052531	0
200016626	0
200005623	0
300053349	0
200013379	0
300055687	0
200018076	0
200007760	0
200011594	0
300062771	0
300083522	0
300068918	0
300069257	0
200032276	0
200019475	0
300064536	0
200028179	0
300056310	0
300067934	0
300074648	0
300066580	0
200025122	0
300067450	0
200030267	0
200011679	0
200000795	0
200024506	0
300060351	0
300068769	0
300078974	0
200030347	0
300067630	0
300077246	0
300066176	0
200029156	0
200015248	0
300082997	0
300057706	0
300071906	0
300084111	0
100059929	0
200027541	0
300065605	0
300070587	0
300051814	0
200017747	0
300068652	0
300060927	0
200014068	0
200003501	0
200005542	0
200030736	0
300084444	0
300082398	0
300058197	0
300067299	0
300074343	0
300052390	0
300063003	0
200003189	0
200027714	0
200001422	0
300064628	0
300064798	0
300065594	0
300084402	0
300077459	0
300079900	0
100051501	0
300065586	0
200016333	0
300057497	0
200030187	0
200016382	0
200006124	0
300081180	0
300055366	0
300073642	0
200015641	0
300051053	0
200017320	0
300063800	0
300055951	0
200032416	0
200001023	0
100064678	0
200012636	0
200010609	0
300057066	0
300054470	0
300062084	0
200005024	0
200026471	0
300051956	0
200022120	0
300053620	0
200027429	0
200018542	0
200010739	0
200024825	0
200033116	0
200027001	0
200000120	0
200000486	0
300055708	0
300078145	0
300066685	0
200018420	0
300073407	0
200018904	0
300065583	0
200006514	0
300053927	0
300050393	0
300059013	0
300073194	0
200029239	0
300080342	0
300059416	0
300063611	0
300067955	0
300061231	0
300055704	0
300055202	0
200028804	0
300055772	0
300055155	0
300072535	0
300070093	0
300066589	0
200015299	0
300056357	0
14824	0
300075737	0
200016235	0
300060415	0
200012833	0
300068043	0
300061320	0
300061562	0
300079309	0
300070145	0
300082333	0
300064591	0
300064325	0
200006918	0
200028645	0
300063330	0
300061788	0
200016990	0
200019874	0
300052306	0
300078405	0
300056259	0
300057854	0
300062475	0
200017194	0
200014250	0
300061948	0
300059445	0
300059908	0
300077771	0
300052842	0
300056085	0
200019356	0
300062200	0
300051742	0
300063761	0
300060468	0
300059236	0
300083375	0
200029561	0
300062976	0
200010423	0
300058863	0
100058432	0
300081405	0
300066533	0
300069029	0
300059100	0
300073422	0
300062405	0
200019606	0
300062570	0
300073837	0
300084417	0
300067326	0
300061114	0
300084751	0
300056008	0
100064467	0
200024291	0
200034166	0
300073071	0
300067212	0
200024255	0
300078413	0
300071012	0
300064430	0
300080305	0
300064826	0
300077878	0
300071384	0
300068341	0
300056948	0
300062612	0
300070146	0
300076456	0
200007191	0
300059512	0
300076929	0
200031552	0
300071298	0
300083206	0
200009003	0
300061131	0
200024488	0
300060965	0
300075182	0
10548	0
300065014	0
300074019	0
300050434	0
100059855	0
200004882	0
300062825	0
300062660	0
300084418	0
300078317	0
300083053	0
300066570	0
200009567	0
300067713	0
200034514	0
300072149	0
300056653	0
200028934	0
200023572	0
200028307	0
300070684	0
200004318	0
200017153	0
300070360	0
300077655	0
200022463	0
200006522	0
200006275	0
200023654	0
100059265	0
200012902	0
200012545	0
200013474	0
200020507	0
300074280	0
200031844	0
200029848	0
300053368	0
200014698	0
200030566	0
200008698	0
200023507	0
200009078	0
200008752	0
300072096	0
300076600	0
10062	0
200027570	0
200003468	0
200007118	0
300058172	0
300079574	0
300083293	0
200033644	0
200000743	0
300081762	0
300051283	0
300055267	0
200008939	0
200030870	0
300053200	0
200011696	0
300063165	0
300061651	0
200026585	0
200022200	0
300070206	0
300067851	0
300074590	0
300062922	0
200025977	0
300074548	0
200001427	0
300077289	0
300068265	0
200026809	0
300071905	0
300070762	0
100058640	0
300061555	0
200002840	0
300072209	0
300052509	0
200025143	0
200022027	0
300080285	0
300070991	0
300060705	0
100061880	0
200031499	0
300060374	0
300054583	0
300076415	0
300081691	0
200006604	0
200022623	0
200019997	0
200021826	0
200016588	0
300074104	0
300053039	0
200021971	0
300078278	0
300058229	0
300072201	0
200022594	0
200013898	0
200017659	0
300061126	0
300068729	0
200006642	0
200011079	0
300069908	0
300071217	0
200017334	0
300060897	0
200017363	0
200017400	0
200009349	0
200034374	0
200000807	0
200018789	0
300079970	0
300061924	0
300077525	0
300075385	0
300062004	0
300067692	0
300076740	0
200011822	0
200006911	0
200015057	0
200032279	0
100064376	0
300069885	0
300073803	0
300060697	0
300078746	0
200017229	0
200015597	0
300078194	0
300078926	0
200018681	0
200025998	0
300070596	0
100061694	0
300050242	0
300077604	0
200026710	0
300078210	0
200021885	0
200013440	0
200021392	0
300080457	0
300075357	0
300081423	0
100060049	0
300079546	0
300068361	0
300061563	0
300068952	0
300057929	0
300078808	0
300082690	0
300068437	0
300065793	0
200030484	0
200029013	0
200015188	0
300060715	0
300075129	0
200023060	0
10218	0
200022657	0
200026811	0
300083128	0
200026920	0
300075639	0
300072165	0
200031169	0
200030614	0
200034362	0
300081090	0
200007502	0
300065540	0
200023992	0
200019485	0
300077108	0
200033454	0
200005951	0
300067476	0
300068974	0
200005495	0
300065995	0
300067183	0
300078149	0
300075642	0
14702	0
200013224	0
300060598	0
200030117	0
300073106	0
200017493	0
300072074	0
300057765	0
300070387	0
200012650	0
300072978	0
300073104	0
300063244	0
300074587	0
300061032	0
200031579	0
200028447	0
300084146	0
300063849	0
300052608	0
300069660	0
300062998	0
300062469	0
200024805	0
200026005	0
300074889	0
200018466	0
300066658	0
300064909	0
200026468	0
300053779	0
300076859	0
300058804	0
200018653	0
200013486	0
300071472	0
300051412	0
200022015	0
300058789	0
200026366	0
300071706	0
200020584	0
300061577	0
200013515	0
200016209	0
300084293	0
300062233	0
200003800	0
200021012	0
300080715	0
200029257	0
200024699	0
300074123	0
200026281	0
200034489	0
300063014	0
200027825	0
300070486	0
200025625	0
200034486	0
300082242	0
300080162	0
300079378	0
300079195	0
200020680	0
200007333	0
300068009	0
300080599	0
300060307	0
200021671	0
300069373	0
200014692	0
200032734	0
300054972	0
200009382	0
100063206	0
200024848	0
300070916	0
300074472	0
300074994	0
300062337	0
200023755	0
300070385	0
300063580	0
300073086	0
100065069	0
300068527	0
200029979	0
100064393	0
200014719	0
200003087	0
300082503	0
200000048	0
300065021	0
300065050	0
200013262	0
100064495	0
300082919	0
300076232	0
